source,reference,prediction
"four studies met the inclusion criteria . no single intervention was evaluated by more than one trial . two studies were conducted in low - income countries . two studies were randomised controlled trials ( rct ) , and two were non - randomised trials . an rct of a home - based nursing programme showed a positive effect of the intervention on knowledge and medication <unk> ( p = . 002 ) , but no effect on <unk> count and viral load . a second rct of caregiver","we identified four studies that evaluated interventions designed to improve adherence to art among children and adolescents age 18 years and younger . these studies showed that home - based nursing , peer support for adolescents and <unk> / <unk> - containing regimens have",this review identified three studies ( with participants ) comparing to the effects of the treatment of ectopic pregnancy . we found three studies that compared the use of
"fourteen trials were included , totalling <unk> participants , with <unk> <unk> <unk> . the age of participants included in the studies ranged from 16 to 88 years ; and the majority of participants were women ( approximately 70 % ) . the average duration of symptoms ranged from three to 15 months , and the follow - up after the procedure ranged from eight weeks to 23 months . the studies reported nine types of comparisons : open surgery versus steroid injections ( two studies ) ; percutaneous","this cochrane review is current to august 2017 . we included 14 randomised controlled trials involving <unk> participants , totalling <unk> <unk> <unk> . two studies compared open surgery versus steroid injections , five studies compared percutaneous surgery versus steroid injection , one study","this review identified three trials involving a total of participants participants . the trials compared the effectiveness of technology of the umbilical of the unborn baby . the evidence is current to may 2015 . we found no studies of a total ,"
"two cluster - rcts , with data from 503 dental practices , representing <unk> dentists and <unk> patients , met the selection criteria . we judged the risk of bias to be high for both studies and the overall quality of the evidence was low / very low for all outcomes , as assessed using the grade approach . one study used a factorial design to investigate the impact of <unk> - for - service and an educational intervention on the placement of fissure sealants in permanent molar teeth","our review identified two studies examining the effects of different methods of <unk> on the behaviour of <unk> dentists from 503 dental practices , involving <unk> patients . both were conducted in the united kingdom . one study investigated the impact of a <unk>","this review identified five studies with a total of 216 participants . the trials compared the effect of the drug treatment for the treatment of the baby . the evidence is current to may 2015 . we found no studies ,"
"three trials that randomized a combined total of <unk> participants met the review inclusion criteria . all three trials examined the treatment of symptomatic in - stent restenosis within the <unk> arteries . these trials were carried out in germany and <unk> and used paclitaxel as the agent in the drug - <unk> <unk> . two of the three trials were industry sponsored . two companies <unk> the drug - <unk> <unk> ( <unk> , <unk> , germany ; <unk> , <unk> , <unk> , usa ) . the","our review included three clinical trials that randomized <unk> participants ( most recent search - november 28 , 2017 ) . trials included leg arteries at and above the knee and were carried out in europe ; all used <unk> that contained the <unk>",this review included three trials with a total of 112 participants . the studies were conducted in the review . the trials were conducted for inclusion criteria . the evidence is current to may 2015 . we found three trials that compared the use of
"we included 33 studies involving <unk> patients . predominantly , the studies were of low methodological quality . <unk> has been applied in many patient groups . there is a large variety in the ways the <unk> was performed ( the health professionals who undertook the <unk> , frequency , <unk> , duration , etc . ) . many different outcomes have been measured , but only a few were measured across more than one study . effects are not constant across studies , nor within patient groups .","our systematic review identified 33 relevant studies , almost all of which were of low methodological quality ( a major <unk> of the review ) . we found that telephone follow - up has been applied in many patient groups . there is great","we included a total of studies , which included a variety of the review . we included studies that compared the effectiveness of a control of a flare of the other interventions can be used to treat neuropathic or placebo . the evidence is current"
"we identified 67 randomised clinical trials involving a total of <unk> participants . all the trials were at high risk of bias . a total of <unk> participants from 64 trials provided data for one or more outcomes included in this review . there was no evidence of differences in most of the comparisons , and where there was , these differences were in single trials , mostly of small sample size . we summarise only the evidence that was available in more than one trial below . of","we identified 67 randomised clinical trials involving a total of <unk> participants that met our inclusion criteria . however , we were only able to include <unk> participants from 64 trials since investigators either did not include the remaining participants in the analysis or",we searched for randomised controlled trials ( rcts ) that compared the effectiveness of a control group in the treatment of surgery . the evidence is current to may 2015 . we found no evidence that relaxin is better than placebo or no treatment .
"fifteen studies were included using four different methods of administration of <unk> . four studies , 29 people , used intravenous infusion ; seven , 131 people , used a conventional oral form ; four , <unk> people , used a controlled - release oral form , and one study of 181 people used a <unk> skin patch . intravenous infusion there are no usable results from the intravenous infusion trials , oral form the few results from the trials of the conventional oral form showed no benefit of",studies conducted more than 20 years <unk> suggested that <unk> could improve memory in people with or without dementia . <unk> of this <unk> has been limited by the very short half - life of <unk> . various forms of administering the drug have,this review identified five studies with a total of 216 participants . the studies were conducted in the review . the trials compared the use of the
"we included 28 randomized clinical trials ( <unk> participants ) ; in the 21 trials reporting relevant outcomes for this review , <unk> participants were randomly assigned to a high fraction of inspired oxygen versus a routine fraction of inspired oxygen . in trials with an overall low risk of bias , a high fraction of inspired oxygen compared with a routine fraction of inspired oxygen was not associated with all - cause mortality ( random - effects model : rr 1 . 12 , 95 % confidence interval","we identified 28 randomized clinical trials . eight trials with <unk> participants reported on risk of death , and 15 trials with <unk> participants reported on surgical site infections within 14 to 30 days of surgery . four trials reported serious adverse events ,",we searched for randomised controlled trials ( rcts ) that compared the effects of horticultural for the treatment of surgery . we found no evidence that relaxin is effective in preventing ivh . the evidence is current to may 2015 . we included eight studies
"we included four trials involving <unk> women that were judged to be at an unclear to high risk of bias overall . a variety of different agents for providing analgesia were assessed in the trials , and a number of different methods to measure pain relief were used , and thus results could not be combined in meta - analysis . three trials compared <unk> with an alternative agent ( <unk> ; <unk> - <unk> ; "" other "" <unk> agent ) for the provision of general anaesthesia ,","this review found that there is not enough evidence from the four included randomised controlled trials , involving <unk> women and their babies , to determine the most effective and safe analgesic agent or technique for women who are undergoing a forceps delivery .",we searched for randomised controlled trials ( rcts ) that compared the effects of horticultural for the treatment of surgery . the evidence is current to may 2015 . we found no evidence that relaxin is better than placebo or no treatment . the studies
"eight rcts ( enrolling <unk> patients ) met the inclusion criteria . three rcts ( all performed in asian countries ) compared <unk> with <unk> <unk> : data suggested no significant difference in os between these two types of lymph <unk> dissection ( hr 0 . 99 , 95 % ci 0 . 81 to 1 . 21 ) , with no significant difference in postoperative mortality ( rr 1 . 67 , 95 % ci 0 . 41 to 6 . 73 ) . data for <unk> were","we collected data from eight randomized controlled trials addressing this issue and enrolling a total of <unk> patients . we found that <unk> <unk> can reduce the number of deaths due to disease progression as compared to <unk> <unk> . however , <unk> <unk>","we searched for evidence in april 2016 , we found that randomised controlled trials ( rcts ) , which included a total of 96 participants . one study compared the effectiveness of a control of two or more treatment groups ) , and the evidence"
"we included six new studies ( 517 participants ) in this review update , bringing the total of included studies to 10 ( 811 participants ) . the studies were heterogeneous with regard to study quality , the chronic painful conditions that were investigated , the dose of vitamin d given , co - interventions , and the outcome measures reported . only two studies reported <unk> pain outcomes ; the other studies reported treatment group average outcomes only . overall , there was no consistent <unk> that vitamin",we searched scientific databases for studies comparing vitamin d supplementation with placebo ( a dummy treatment ) or active medicines for the treatment of chronic painful conditions in adults . the evidence is current to february 2015 . there is a small amount of,"we included three studies ( involving 4759 participants ) comparing diet , physical activity , or no treatment , or a placebo ( dummy ) , and a significant effect on the risk of developing cvd . the studies were conducted in the usa ."
"we included 20 studies with a total of <unk> participants covering 23 different treatments . statistical pooling of the data was not possible due to the heterogeneity of treatments . each study involved a different set of interventions . they can be grouped into those including a <unk> agent such as <unk> , triple - combination creams ( <unk> , <unk> , and fluocinolone acetonide ) , and combination therapies ( <unk> cream and <unk> acid <unk> ) , as well as less conventional therapies including <unk> , vitamin","we included 20 studies with a total of <unk> participants covering 23 different treatments . triple - combination cream was significantly more effective at <unk> <unk> when compared to <unk> alone or to dual combinations such as <unk> and <unk> , <unk> and fluocinolone","we included a total of studies , which included a variety of participants . we included three studies ( involving 4759 participants ) comparing diet , physical activity , or no treatment , or a placebo ( dummy ) . the evidence is current to"
"eight rcts with 733 women in total that compared brief co - <unk> and the standard <unk> protocol were included . live birth was not reported in the included studies . for ongoing pregnancy rate , there were 127 ongoing pregnancies in two trials including <unk> women . the low quality evidence showed that brief co - <unk> was associated with an increased ongoing pregnancy rate compared to the standard <unk> protocol ( pooled odds ratio ( or ) 2 . 42 , 95 % confidence interval ( ci",this review identified eight randomized controlled trials involving 733 women . low quality evidence showed increases in ongoing pregnancy and clinical pregnancy rates with the use of the brief co - <unk> protocol . more studies are needed to assess whether brief co -,we included eight studies with a total of 718 participants . the evidence is current to may 2015 . we found no strong evidence that relaxin is better than placebo or no treatment . the studies were conducted in the usa . the trials compared
"we included 36 studies with <unk> participants ( with pulmonary hypertension from all <unk> ) in the final review . trials were conducted for 14 weeks on average , with some as long as 12 months . two trials specifically included children . nineteen trials included group 1 <unk> participants . <unk> participants treated with <unk> inhibitors were more likely to improve their who functional class ( odds ratio ( or ) 8 . 59 , 95 % confidence interval ( ci ) 3 . 95 to 18 .","we included 36 studies with <unk> people . trials were conducted for 14 weeks on average , with some as long as 12 months . most trials involved adults , and two trials specifically included children . nineteen trials included those with group 1",we included eight studies with a total of 495 participants . all studies compared the effectiveness of a control of developing cvd . the evidence is current to december 2014 . we found no strong evidence that
"in total , <unk> participants with <unk> at baseline were identified in the 15 included studies of which 1172 had <unk> data ; 430 participants <unk> to alzheimer ’ s disease dementia and 130 participants to other forms of dementia . follow - up ranged from less than one year to over four years for some participants , but in the majority of studies was in the range one to three years . conversion to alzheimer ’ s disease dementia the accuracy of the csf t - <unk> was",the evidence is current to january 2013 . we included 15 studies containing a total of <unk> participants with <unk> . the majority of studies ( n = 9 ) were published between 2010 and 2013 . the remaining six studies were published between,"we searched for randomised controlled trials ( rcts ) , which included a total of 22 participants . the evidence is current to december 2014 . we found no studies , with a total ,"
"we included nine rcts randomising a total of <unk> participants ( age range 24 to 70 ; mean age 45 to 59 , where reported ) to whole <unk> versus lower whole <unk> or <unk> <unk> control groups . we found no studies that reported the effect of whole <unk> diets on total cardiovascular mortality or cardiovascular events ( total myocardial infarction , <unk> <unk> , coronary artery bypass graft surgery , percutaneous transluminal coronary angioplasty , total stroke ) . all included studies reported the effect of whole",we evaluated nine randomised studies assessing the effects of whole <unk> diets compared to diets with <unk> <unk> or a usual diet on levels of cholesterol in the blood or blood pressure ( major risk factors for cardiovascular disease including heart attacks or stroke,we included eight studies with a total of 495 participants . all studies compared the use of the risk of developing cvd . the evidence is current to may 2015 . we found no evidence that
"a sufficient number of studies were available for a quantitative synthesis for fluoxetine , orlistat , and sibutramine . twenty two randomized controlled trials were included in the review , with a total of <unk> participants for <unk> , <unk> for orlistat , and 1047 for sibutramine . pharmacotherapy produced modest reductions in weight for fluoxetine ( 5 . 1 kg ( 95 % confidence interval [ ci ] , 3 . 3 - 6 . 9 ) at 24 to 26 weeks follow up ; orlistat 2 .","this review of drugs for weight loss among adults with type 2 diabetes revealed weight loss of between 2 . 0 and 5 . 1 kg for fluoxetine , orlistat and sibutramine at follow - up of up to 57 weeks . the long","we searched for studies up to march 2014 . we found three studies ( rcts ) , which included a total of participants participants . the studies were conducted in the review . the trials compared the use of"
"a total of 28 studies ( involving <unk> children and adults ) were included in the review ; 18 studies involving <unk> participants were cross - over in design . data were not published in sufficient detail in most of these studies to perform any meta - analysis . in 22 of the 28 studies the <unk> technique was performed using a mask , in three of the studies a <unk> was used with nose clips and in three studies it was unclear whether a mask or <unk> was",the review includes 28 studies with <unk> people ( from infants to adults ) with cf with mild to severe lung disease . the studies compared <unk> to other methods of chest physiotherapy ; the length of treatment ranged from a single session to,"we included three studies ( rcts ) , which included a total of participants participants . the studies were conducted in the review . the trials compared the effect of the"
"we identified 30 trials with a total of <unk> participants randomised , with 17 different drugs or treatment comparisons . the following <unk> and <unk> cell <unk> were evaluated in at least one rct : <unk> sodium or sodium cromoglycate , <unk> , <unk> , <unk> , <unk> , <unk> ( or <unk> ) , <unk> , <unk> <unk> , combination of <unk> and <unk> , combination of <unk> and <unk> potassium . the most common comparison was <unk> versus placebo ( nine studies ) . we observed a","the evidence is current to july 2014 . among the 30 studies reviewed there were 17 different comparisons , including <unk> participants ranging in age between 4 and 85 years . the duration of treatment ranged from one to eight weeks . ten out","we searched for randomised controlled trials ( rcts ) , which included a total of 662 participants . we included eight studies ( involving 1245 participants ) that compared the effectiveness of"
"we identified 12 studies ( <unk> participants : 1586 children and 908 elderly ) comparing <unk> and <unk> with placebo , paracetamol ( one trial : 69 children ) or <unk> ( two trials : 545 elderly ) to treat <unk> a . <unk> was effective in preventing <unk> a in children ( <unk> participants , risk ratio ( rr ) 0 . 11 ; 95 % confidence interval ( ci ) 0 . 04 to 0 . 30 ) . the <unk> risk of <unk> a in the","we identified 12 trials ( <unk> participants : 1586 children and 908 elderly ) . we looked for trials that compared <unk> or <unk> with no intervention , <unk> or control drugs in children and the elderly . the most recent searches were completed",we included eight studies with a total of 495 participants . we included seven studies with 862 participants . the evidence is current to december 2014 . we found no studies that compared the use of
"we did not find any new study which were eligible for inclusion in this update . the total number of studies remained unchanged , six trials involving 1297 patients . five trials had a low risk of bias . one trial had an unclear risk of bias . mortality at day 28 was significantly reduced by lung - protective ventilation with a relative risk ( rr ) of 0 . 74 ( 95 % confidence interval ( ci ) 0 . 61 to 0 . 88 ) ; hospital",several studies have suggested that mechanical breathing can also cause lung damage and bleeding . a new lung protective way of mechanical ventilation was tested in large studies . in this third update of the cochrane review we searched the databases until september 2012,"we searched for evidence in april 2016 , we found 19 studies with a total of 495 participants . the studies were conducted in the review . the trials compared the effect of a control of the umbilical ( rather - based or other treatments"
"we included three studies that involved 123 people . the methods used for blinding the participants and researchers to the treatment group were not reported , but as the comparison is surgical treatment with medical treatment this bias is hard to avoid . there was no description of concealment of the randomization sequence in two studies . all three studies reported on mortality , and deaths occurred in two studies . there was no clear evidence of a difference in mortality between treatment groups ( risk ratio ( rr","we searched scientific databases for studies comparing surgical treatment with nonsurgical treatment in adults or children with <unk> chest . we included three studies in this review , which involved 123 people . in these studies , people with <unk> chest were randomly allocated","we searched for studies up to march 2017 . we found three studies that compared the effects of a total of 216 participants . the studies were conducted in the usa . the trials compared the effectiveness of potassium , and one study compared the"
"ten studies involving 484 patients were included . there was no evidence suggesting superior efficacy of any one <unk> over another , but there was evidence of superiority of sclerotherapy to placebo . the evidence did not suggest an increase in patient satisfaction with any one agent versus another , but there was evidence that patients were less satisfied with placebo . there was some evidence suggesting that <unk> ( <unk> ) was more likely to cause adverse reactions at a concentration of 1 % compared with lower concentrations","we included 10 randomised controlled trials involving 484 people in our review . sodium <unk> <unk> ( <unk> ) , <unk> ( <unk> ) , and <unk> ( 20 % saline mixed with heparin 100 units / ml ) cleared the <unk> more <unk>",this review identified five studies with a total of 3198 women . we found no strong evidence that relaxin is effective in preventing ivh . the evidence is current to december 2014 . we included studies that compared the use of
"twelve trials were found to be eligible for inclusion in this review . seven trials with a variable risk of bias compared ivig with pe in <unk> severely affected participants . in five trials with 536 participants for whom the outcome was available , the mean difference ( md ) of change in a seven - grade disability scale after four weeks was not significantly different between the two treatments : md of 0 . 02 of a grade more improvement in the intravenous immunoglobulin than the plasma exchange","we included trials of ivig compared to no treatment , dummy treatment , pe , <unk> ( in which specific antibodies are removed from blood ) or other immune treatments . we also considered trials of ivig added to another treatment . we found","this review included three trials with a total of 1283 participants . the studies were conducted in the usa . the trials were conducted for inclusion criteria . the evidence is current to december 2014 . we found no studies , with a higher"
"we included 13 trials involving a total of 16 , 112 participants . eleven trials recruited participants with history of coronary heart disease , two trials recruited participants with history of stroke , and one trial recruited participants with a mix of people with cvd . we judged overall risk of bias to be moderate . the meta - analysis ( including all fibrate trials ) showed evidence for a protective effect of fibrates primarily compared to placebo for the primary composite outcome of non - fatal stroke ,","the duration of fibrates ranged from 12 months to 8 years . we included 13 trials in this review with a total of 16 , 112 participants with a history of coronary heart disease or stroke . this review includes evidence identified up to",we searched for randomised controlled trials ( rcts ) that compared the effects of horticultural for the treatment of surgery . we included eight trials with a total of 662 participants . all trials were conducted in the review . the trials compared the effect
"in this 2019 update , 65 studies ( involving <unk> participants ) were eligible ; 45 studies contributed data to our meta - analyses ( <unk> participants ) . treatments included <unk> , vitamin d <unk> , <unk> , <unk> , <unk> , <unk> , and calcitonin . median duration of follow - up was 12 months . forty - three studies evaluated bone density or bone - related biomarkers , with more recent studies evaluating proteinuria and <unk> . <unk> therapy was usually commenced in the perioperative transplantation","in 2019 , there are 65 research studies ( involving <unk> people ) that looked at whether medicines can prevent bone fractures after kidney transplant . the most common medicine in the studies was a <unk> which <unk> bone <unk> . <unk> were given","this review included three randomised controlled trials ( rcts ) , which included a total of 22 participants . the studies were conducted in the review . the trials compared the effectiveness of a control of the"
"no new studies were found for this update . nine included studies ( <unk> participants , <unk> attacks ) compared ibuprofen with placebo or other active comparators ; none combined ibuprofen with a self - administered <unk> . all studies treated attacks with single doses of medication . for ibuprofen 400 mg versus placebo , nnts for 2 - hour pain - free ( 26 % versus 12 % with placebo ) , 2 - hour headache relief ( 57 % versus 25 % ) and 24 - hour","this is an updated version of the original cochrane review published in issue 10 , 2010 ( <unk> 2010 ) ; no new studies were found . a single oral dose of ibuprofen 200 mg or 400 mg is effective in relieving pain in",this review identified five studies with a total of 3198 women . we included studies that compared the use of vitamin c in people with dementia . the studies were conducted in the review . the trials compared the effect of
"we located 32 studies addressing technical <unk> and 66 surveys of reference accuracy . only three of the studies were randomised controlled trials . a ' <unk> ' of largely unspecified <unk> processes applied between acceptance and publication was associated with improved <unk> in two studies and improved reporting quality in another two studies , while another study showed mixed results after <unk> <unk> <unk> were introduced . more intensive <unk> processes were associated with fewer errors in abstracts and references . providing <unk> to authors was associated with","most journals try to improve articles before publication by <unk> them to make them fit a ' <unk> - style ' , and by other processes such as <unk> - <unk> . we refer to all these processes as technical <unk> . we identified","we searched for evidence up to march 2014 , we found that randomised controlled trials ( rcts ) , which included a total of 96 participants . the studies were conducted in the review . the trials compared the effect of"
"we included 50 studies ( 45 , 285 participants ) : 47 studies ( 39 , 820 participants ) compared statins with placebo or no treatment and three studies ( <unk> participants ) compared two different statin regimens in adults with ckd who were not yet on dialysis . we were able to meta - analyse 38 studies ( 37 , 274 participants ) . the risk of bias in the included studies was high . seven studies comparing statins with placebo or no treatment had lower risk of","we looked at 50 studies published before june 2012 concerning statin treatment in over 45 , 000 people with ckd who did not need dialysis treatment . we found that statins reduced the risk of death and major heart - related events by 20",we searched for studies up to march 2017 . we found 12 studies involving a total of 495 participants . the studies were conducted in the review . the trials compared the effect of a pedometer - dose treatment . the evidence is current to
"thirty - nine studies , enrolling <unk> participants , were included in this review , however only 30 studies , involving <unk> participants , contained enough data to be meta - analysed . risk of bias was low or unclear for most domains in the majority of the included studies . studies compared antimicrobial <unk> solutions ( antibiotic and non - antibiotic ) to standard <unk> solutions ( usually heparin ) of the cvc for <unk> . fifteen studies used antibiotic <unk> solutions , 21 used non - antibiotic","we included 39 studies , including 3 , <unk> participants undergoing <unk> through a cvc . the studies compared cvc <unk> solutions with heparin to antimicrobial <unk> solutions . fifteen studies used only antibiotic <unk> solutions , 21 used non - antibiotic <unk> solutions",this review identified five studies with a total of participants participants . the studies were conducted in the review . the trials compared the effect of the
"out of six relevant reports identified by the search strategy , one trial involving 72 women with sickle cell anaemia ( hbss ) met our inclusion criteria . the trial was at unclear risk of bias . overall , there were few events for most of the reported outcomes and the results were generally <unk> . the included trial reported no maternal mortality occurring in women who received either prophylactic or selective blood transfusion . very low - quality evidence indicated no clear differences in maternal mortality , perinatal","we searched for evidence on 30 may 2016 and identified one controlled trial , with an unclear risk of bias , that randomised 72 women with sickle cell anaemia ( haemoglobin ss ) before 28 weeks of gestation to one of the two blood",this review identified five studies with a total of 216 participants . the studies were conducted in the review . the trials compared the use of the
